"Id","SalePrice"
2849,196739.462878955
2850,272198.637989937
2851,216385.260453877
2852,241608.334801222
2853,234896.159832241
2854,138554.439600692
2855,200992.508103874
2856,195907.990450035
2857,189995.924073673
2858,197855.250106201
2859,125998.600279415
2860,120022.759913676
2861,125189.650361623
2862,179190.840311434
2863,123756.003719584
2864,219825.878212488
2865,133819.127356807
2866,140484.094636906
2867,106872.126333751
2868,94117.6734706038
2869,111134.345457294
2870,121520.624061748
2871,84184.4818538413
2872,51051.1884114028
2873,109063.390971981
2874,133238.409271261
2875,133181.925099186
2876,156662.211938899
2877,136749.894563927
2878,168926.632508508
2879,135438.236073266
2880,105127.497505107
2881,151325.837763311
2882,170396.176923084
2883,194732.890644957
2884,176103.784164196
2885,193145.432731134
2886,232690.341627985
2887,104343.030083408
2888,139379.597789768
2889,65828.1549159769
2890,82620.6655914523
2891,137729.598132925
2892,46835.3434183832
2893,72860.2607627076
2894,50694.1245985911
2895,298781.612735104
2896,270218.746438974
2897,209586.073668817
2898,131986.085243432
2899,191932.11422807
2900,160842.787780777
2901,205405.559742324
2902,168630.341313932
2903,306869.664551255
2904,356685.684982241
2905,59457.8349967641
2906,201163.868822199
2907,101948.374243248
2908,133127.303897481
2909,133268.800221639
2910,79385.7839001765
2911,78922.8485071646
2912,138156.772364693
2913,76112.8696973499
2914,74749.1855927367
2915,83703.4663087513
2916,77004.3468132454
2917,179931.487098204
2918,116011.367450093
2919,220798.605747355
